id,price
87904,51970.14324038839
87905,21426.691239179294
87906,48042.07764902337
87907,40728.11476358833
87908,22441.52085869585
87909,59691.33929614759
87910,11631.004197582566
87911,28750.67025124483
87912,15469.955035240939
87913,45952.019156197915
87914,17277.741129244503
87915,69104.47551194904
87916,63224.771342210384
87917,56565.52905841432
87918,18321.662943233416
87919,27840.658049370762
87920,34420.27649236249
87921,46859.35098922748
87922,41360.72705756083
87923,25780.737581055648
87924,15819.82734839405
87925,58508.61605943412
87926,39125.012411011645
87927,13870.49706603476
87928,18507.26854532028
87929,56865.78247043948
87930,52010.55023856734
87931,9581.450335317862
87932,46210.521295891325
87933,17526.34327756932
87934,39049.678049094335
87935,38149.53486619025
87936,27993.37963831563
87937,23613.688623594353
87938,82820.7840605886
87939,35842.07546674415
87940,33101.80510677833
87941,12301.607576737693
87942,54940.220508195605
87943,31720.759032745253
87944,52346.816821722125
87945,9976.923768648874
87946,66327.5362631912
87947,65834.67761378331
87948,24356.993124480497
87949,31795.29688674888
87950,39279.40767648171
87951,36047.44236641713
87952,16991.838210388138
87953,44843.87076882142
87954,71344.34998180777
87955,47170.43232620343
87956,15548.403159135793
87957,38407.73080059028
87958,50321.26142969441
87959,19889.577099872673
87960,53578.46907617805
87961,28886.877680184683
87962,23429.310317504627
87963,48248.72347896335
87964,33144.64222707295
87965,13991.824204744098
87966,54761.775556495384
87967,37600.29341101546
87968,11062.51619746189
87969,24850.908657903885
87970,74156.06365204942
87971,37899.695106195875
87972,78722.44375765801
87973,53324.93278818602
87974,64443.31418809357
87975,26642.11323550863
87976,68092.99918014418
87977,41476.78854958254
87978,51806.33141401018
87979,59540.797805326205
87980,47515.166061693
87981,47341.675366593845
87982,40641.545849159666
87983,53678.46246637692
87984,26233.597224990408
87985,103737.78457774207
87986,20387.57223799477
87987,61201.25382102194
87988,23797.68337194919
87989,25728.761653430913
87990,14306.566514591203
87991,23960.7178581351
87992,19644.70235267506
87993,71966.63050552149
87994,12446.233410928427
87995,24342.454667633057
87996,20450.477703985547
87997,10719.088617262194
87998,13482.844556144002
87999,13840.70511552288
88000,19620.322112134756
88001,44259.47326793664
88002,32343.277936363476
88003,33681.00924214426
88004,46388.633408409485
88005,18699.761420275452
88006,31928.568196875225
88007,15660.133129073514
88008,55758.128502382446
88009,70772.27218184587
88010,15385.86648226633
88011,56543.99799704811
88012,55431.54388794838
88013,24060.805357811478
88014,81731.69675009185
88015,68956.6407391745
88016,20813.105058903733
88017,85948.71358326019
88018,22394.822113295704
88019,38309.54392170372
88020,53760.36332461638
88021,29859.51359279623
88022,25058.019764511446
88023,53887.270156251965
88024,79430.35985499076
88025,58163.92441956264
88026,26553.20808486556
88027,53616.87790248291
88028,42057.94166997441
88029,47646.34857199049
88030,13279.199227979163
88031,25804.28299236264
88032,56216.57332964791
88033,52248.712467828154
88034,53439.902191270136
88035,11822.297455539541
88036,73546.19022462977
88037,71553.56891019351
88038,19519.745488200442
88039,23090.04680748962
88040,56191.47511616859
88041,34150.75545802843
88042,48935.050436510675
88043,43093.300753117444
88044,62325.25262654187
88045,41484.407966676255
88046,25945.370633300023
88047,26060.864659371742
88048,13035.864022009864
88049,14120.186102799576
88050,39411.04761952845
88051,36270.3879859207
88052,38102.39145399413
88053,61595.805050635594
88054,31506.39177773329
88055,103664.2344427086
88056,53340.54954807494
88057,22437.203344343707
88058,14682.104156911333
88059,30001.349775071016
88060,29764.630223319007
88061,31764.6792505056
88062,41310.14170128894
88063,36383.505329511005
88064,62136.06412201917
88065,158225.78660807761
88066,20088.167624412326
88067,13750.532045854929
88068,20472.588736278027
88069,26392.395551274785
88070,22044.31096339003
88071,15524.53635611383
88072,44303.09594256693
88073,48768.08715492516
88074,57642.63860964356
88075,38985.335116768176
88076,13079.735999419026
88077,66338.51178329441
88078,25206.825390628645
88079,29940.872235589974
88080,46509.28909056446
88081,59513.552584356716
88082,26913.512338484754
88083,48807.761740749214
88084,114603.70525177929
88085,107339.27254668383
88086,16383.692051572594
88087,46623.430162609104
88088,22540.10486003582
88089,38115.84819305332
88090,47152.161975231444
88091,21868.826172536403
88092,70220.73474758184
88093,13790.520226937453
88094,103774.14155260895
88095,25145.042996948072
88096,38663.50771681764
88097,27779.246156029047
88098,50929.65657877913
88099,21379.313872877836
88100,10977.15039503586
88101,13682.866146990793
88102,41868.047100989446
88103,26708.692260914402
88104,33462.00138001701
88105,28185.786444549893
88106,38218.05915190407
88107,25764.61364059712
88108,77340.83406076979
88109,33534.007103536846
88110,16577.611895009537
88111,49896.88623017683
88112,38193.55969077993
88113,13094.746661108544
88114,13568.935499458556
88115,56941.075311707275
88116,33403.81007360335
88117,20016.48842574799
88118,26560.652039804023
88119,54609.78014614333
88120,48796.547360418306
88121,18678.47853023368
88122,10709.26612842764
88123,29651.358946394703
88124,54578.52333377886
88125,11802.999122360048
88126,54612.896842055445
88127,34297.73626957106
88128,49473.835114995425
88129,60325.76262382405
88130,62830.66153649245
88131,56881.02168113917
88132,13398.941277785027
88133,73490.03218227404
88134,31389.392070168797
88135,54648.0847600019
88136,19329.703890189914
88137,64874.7343713828
88138,84280.89367226615
88139,14975.175057424167
88140,56678.175676304934
88141,18400.080336852163
88142,65000.65627940872
88143,22765.19656734068
88144,21795.670923761998
88145,57200.700135608844
88146,21097.852151547046
88147,67125.55762469396
88148,64075.82338873725
88149,56633.24998138567
88150,69550.45139265843
88151,22046.52096729584
88152,54863.67934443339
88153,37673.09682787
88154,43321.60783519793
88155,14810.249682482565
88156,62397.04820826046
88157,28315.31169902092
88158,94395.1422509554
88159,70439.33358197976
88160,69194.86581927363
88161,62611.636291160925
88162,19691.90388949869
88163,44436.7679959794
88164,44507.25935199896
88165,12838.67984013351
88166,29707.078431998903
88167,53834.02929678913
88168,21530.67323360497
88169,67211.71539953529
88170,84346.23934233558
88171,42793.73913475397
88172,22020.542975576795
88173,36136.13139095795
88174,15404.679841327943
88175,31898.1524617304
88176,53507.59053360991
88177,17123.415892869158
88178,26760.047466479708
88179,36071.12568207763
88180,51008.19621968163
88181,27428.933369405222
88182,13314.18449096437
88183,18588.18984985414
88184,39118.967240430626
88185,13090.328314185856
88186,70985.93084429367
88187,34730.30156634264
88188,52164.26639217495
88189,52146.96317721259
88190,29682.885897371973
88191,47176.93953590299
88192,25656.695895767734
88193,26855.22774694617
88194,13406.185534461609
88195,35882.04384802037
88196,15333.138077249794
88197,41947.943802419955
88198,52551.755067643004
88199,65684.59186422439
88200,24915.92507174743
88201,15589.939576341916
88202,18883.682313270052
88203,28808.11771321549
88204,46459.871297193306
88205,55492.476331293874
88206,23470.57635053751
88207,15171.608177955957
88208,24529.520938514717
88209,14463.662203134674
88210,30073.21631474624
88211,67111.95250351299
88212,10883.77254736677
88213,45162.20422306462
88214,40629.53157904382
88215,90254.57953572366
88216,33375.486045453355
88217,65767.75725478551
88218,25339.951528689333
88219,183661.61491905016
88220,45445.62965212648
88221,27756.8558121535
88222,115177.74749709886
88223,77801.08581302172
88224,16347.697991107565
88225,24709.874721325636
88226,30306.476158676996
88227,71757.94398934155
88228,42731.86305515403
88229,14396.687779554217
88230,36264.4390337214
88231,29683.66408454966
88232,21434.866640020264
88233,48575.44875032561
88234,58561.57794175133
88235,22026.79854241202
88236,60969.47618818241
88237,15478.129756677128
88238,45858.882230511095
88239,37819.024054286885
88240,37666.82033267605
88241,56966.20483777349
88242,54649.17556759954
88243,86868.64619660433
88244,32223.633260182818
88245,30265.145443020425
88246,43079.134494605765
88247,42200.25720343485
88248,29516.778090454427
88249,61213.89592196476
88250,96990.51155394746
88251,22980.42588492533
88252,38953.228425453715
88253,60781.938987993955
88254,42079.23115584893
88255,20496.375767516398
88256,46740.66914972877
88257,73999.00800477673
88258,40620.28966895577
88259,120568.21997321972
88260,71721.1056538971
88261,39445.824795387314
88262,12189.321316309717
88263,58917.545974476845
88264,26980.77895555824
88265,28908.102523057638
88266,58584.92521879996
88267,12840.569857297782
88268,74946.9926840203
88269,15735.407871890453
88270,29507.325472145523
88271,22288.48129080401
88272,33533.61638633047
88273,33346.67253916849
88274,12876.079852996245
88275,80938.89349801767
88276,24795.84585339723
88277,13974.296374157006
88278,50192.116780410586
88279,18460.121545646984
88280,25483.462027644884
88281,15546.321956712927
88282,43906.41226431855
88283,11177.38858099045
88284,9438.914207958234
88285,59847.238130378944
88286,10168.484266500716
88287,143121.47654543648
88288,64051.71848117982
88289,68452.8186732062
88290,30088.23948565223
88291,37159.125176746486
88292,106402.96103530444
88293,22533.875179732524
88294,24979.523396824774
88295,15936.416792865828
88296,57164.03430749368
88297,34495.89068223955
88298,33397.32318932342
88299,35013.57265664861
88300,29286.5734638695
88301,14430.617907880966
88302,14528.596698808633
88303,50074.50066712288
88304,49373.68142084221
88305,54065.663689025765
88306,32991.038553164646
88307,67046.36276929027
88308,21540.57832015447
88309,65733.86249250734
88310,46930.87690948268
88311,54528.03552300936
88312,18280.85512031726
88313,23215.12729726568
88314,9807.958232596662
88315,80622.25342581686
88316,47433.95204624544
88317,24389.554870596963
88318,53116.722313329374
88319,37691.972620586435
88320,41859.44154239567
88321,17695.39894215353
88322,18079.892789253383
88323,36832.25977674272
88324,17407.230294166613
88325,12455.853685391306
88326,20730.302367174037
88327,14665.772642555545
88328,47393.990689277896
88329,38788.86112295202
88330,19999.358484383512
88331,57689.24624401373
88332,82902.04219115764
88333,32227.3223461378
88334,50520.78702210319
88335,28987.101010868308
88336,17390.769489228795
88337,12440.258797661048
88338,13540.505548028708
88339,16150.277575080727
88340,50995.19734407058
88341,36817.79262575823
88342,56402.63865100784
88343,77792.11665322857
88344,27183.641724627894
88345,25429.46403672228
88346,46085.9676877236
88347,11097.544895460796
88348,13119.697469279155
88349,63986.48429187431
88350,74821.09273566889
88351,72130.45164571269
88352,52968.82879932277
88353,69654.9845650463
88354,16959.455297172095
88355,47552.47907938795
88356,11794.56076353433
88357,40430.381526335164
88358,65526.95155698036
88359,17476.990234036813
88360,19276.28572966177
88361,32075.06678429109
88362,13243.974764561939
88363,34210.86454318774
88364,51896.21752235481
88365,47668.125537199776
88366,80272.09113050172
88367,39811.368461684564
88368,34635.60379709663
88369,22623.67991026835
88370,15162.7274658858
88371,18125.72366315045
88372,13305.819783672287
88373,67396.15656486776
88374,93931.87631897234
88375,36769.3271031324
88376,38763.619962380195
88377,13406.185534461609
88378,12978.992590991616
88379,13808.871091180798
88380,58214.45377157599
88381,25878.943073894792
88382,43061.74645937742
88383,12246.386198622891
88384,31265.824825512533
88385,66359.4630920249
88386,85288.69914770551
88387,30917.54921799584
88388,71217.5178041909
88389,100515.38104012336
88390,56355.59303903293
88391,21840.920674768695
88392,46537.62787925078
88393,48424.13973295767
88394,29396.760371007273
88395,22578.67100748574
88396,37478.30586430208
88397,21886.240823335254
88398,22938.374029388855
88399,60814.164453841775
88400,47382.58799799123
88401,23569.06515598709
88402,39459.01159708658
88403,40231.529592659026
88404,49640.665001774556
88405,117922.71166509234
88406,30367.795571507646
88407,16682.492387220158
88408,61974.84703772691
88409,40656.301305920446
88410,17901.630164729493
88411,35848.01548314422
88412,72921.03963478837
88413,65286.98124737393
88414,55889.349764239
88415,31513.96087401773
88416,63736.12031358169
88417,59987.30449223361
88418,22316.74101369946
88419,12175.84278668695
88420,62523.14063272947
88421,12969.971996046428
88422,56550.947986899206
88423,34311.13196503988
88424,22733.841043401557
88425,50325.13231168084
88426,46726.406542894765
88427,31111.9516705501
88428,75528.00101264249
88429,32736.2362127881
88430,14126.708144167715
88431,47283.28577347231
88432,64829.197358193764
88433,69009.65875958538
88434,57630.51091792346
88435,46032.62979927853
88436,23275.5719090064
88437,19628.28370553811
88438,13667.711022482126
88439,21869.067832722274
88440,10092.222336298608
88441,58936.0590525357
88442,22121.900580826365
88443,34804.88027135406
88444,23418.25036206506
88445,21697.858976643052
88446,24192.60872199486
88447,26082.86440939847
88448,71128.51722414186
88449,13324.544564637908
88450,12702.705886023294
88451,48589.410114371545
88452,15544.872506499341
88453,13587.971040485023
88454,45247.09580235829
88455,32906.00672106064
88456,16262.977898092679
88457,38519.617641015924
88458,33134.258673724944
88459,81122.86830434833
88460,39321.400333060905
88461,69859.6138769221
88462,64340.21676999414
88463,19471.023157347503
88464,21402.766622765383
88465,29498.457398789586
88466,25898.218248193472
88467,62977.46685480363
88468,23277.938922279398
88469,13136.879173469857
88470,44113.96193592491
88471,66930.16477331497
88472,46231.32301496466
88473,68588.67788609445
88474,27922.754480863892
88475,34857.133153147435
88476,37036.19264551266
